,patient_id,base_score
339,23659,6.2250166
340,53698,7.7377396
341,181693,6.0273204
342,57659,6.497771
343,134261,5.4466467
344,121271,6.0270658
345,51065,8.075617
346,99564,8.226703
347,123118,3.535054
348,177193,7.0545506
349,36062,2.0371335
350,58842,7.9117837
351,227571,6.562852
352,133872,8.329759
353,176266,6.9985313
354,163330,4.4547305
355,94361,5.093657
356,128880,6.6534543
357,99109,7.83612
358,139200,7.3684688
359,96935,7.4403343
360,94122,8.645468
361,120958,8.524685
362,6392,7.172789
363,226667,3.1948764
364,87671,3.2073681
365,218472,6.1171875
366,185657,6.1455836
367,33182,8.694951
368,125763,7.580299
369,171506,7.5084186
370,207639,7.5324497
371,164023,6.3829083
372,40250,7.7675385
373,200616,6.6179323
374,110922,7.4481535
375,96143,6.826674
376,164994,6.3729534
377,92656,6.996881
378,146739,6.3708034
379,157309,8.2258005
380,159982,7.598382
381,104397,4.822526
382,118778,8.24359
383,47961,7.2767982
384,172969,8.635167
385,119313,3.5320306
386,177057,7.297729
387,24216,6.871014
388,75411,4.350888
389,227936,8.8378525
390,135405,6.4862056
391,8359,6.819614
392,183039,6.3784914
393,211339,7.5444784
394,228317,7.207221
395,52007,8.15589
396,3806,3.3744237
397,190225,4.430821
398,48696,3.9041102
399,77922,4.817965
400,222275,0.90111154
401,25697,8.717035
402,76094,5.4101863
403,92814,4.8629103
404,132949,5.0030704
405,154455,4.8224835
406,184835,6.680417
407,80766,7.1182947
408,107813,8.573632
409,142037,7.503306
410,71029,6.3594656
411,185617,8.208855
412,108512,4.895599
413,55399,6.916029
414,185912,6.136713
415,225855,6.491091
416,127323,6.481179
417,69542,6.593434
418,96816,6.7170506
419,5823,8.692421
420,4036,6.3309298
421,207154,8.579683
422,133518,8.570002
423,175755,8.480545
424,186571,6.775784
425,210749,6.65197
426,94215,8.319636
427,212616,7.776757
428,130547,5.4253035
429,1949,7.6833043
430,229932,3.7158225
431,40216,6.824896
432,175194,6.275348
433,151248,6.448066
434,214341,8.7436905
435,34808,8.65254
436,43664,5.4088373
437,97941,7.168612
438,227610,5.6937943
439,212097,4.036697
440,57383,7.8810244
441,226642,6.1698
442,69258,7.897541
443,185878,6.424142
444,215348,5.7727847
445,224803,6.256763
446,125344,5.873746
447,103499,8.803757
448,149665,5.7054286
449,145550,6.1108184
450,51340,7.842957
451,28417,7.2483244
452,26610,4.644442
453,226919,7.652508
454,69407,7.50175
455,183083,6.834038
456,230750,7.3502545
457,79819,7.2364264
458,216550,8.106154
459,183684,6.8220954
460,103478,7.0464053
461,210131,6.827653
462,52797,6.1713734
463,202467,1.9597028
464,104975,6.3893394
465,226144,5.015742
466,140332,6.2589345
467,227859,3.8151245
468,161122,5.9105554
469,140232,7.4663253
470,132072,4.824324
471,89695,6.7977076
472,51860,7.9187055
473,60310,5.6922727
474,204043,7.7362328
475,229905,8.650651
476,82734,6.3546796
477,58374,8.479953
478,24983,7.252418
479,9168,8.356833
480,194201,7.399895
481,97722,6.5786858
482,71498,8.831525
483,204232,6.4992323
484,1826,8.801638
485,164267,5.54963
486,20069,6.235932
487,226928,7.7326775
488,91191,6.139409
489,150644,5.42736
490,59872,8.842211
491,160861,6.3930135
492,56901,5.171898
493,197434,7.511397
494,216560,7.6722727
495,218315,6.144188
496,204981,7.4267697
497,81077,7.170216
498,62339,6.9724517
499,216070,7.1667814
500,60067,6.5831537
501,64013,8.742122
502,60619,7.8339887
503,96286,7.756871
504,33681,7.6400385
505,207497,7.9976535
506,70459,6.7249217
507,68305,7.833808
508,2210,6.4221754
509,10632,7.438138
510,119259,5.4392653
511,146619,8.899756
512,175295,8.32645
513,23252,7.683718
514,18978,8.742607
515,66686,7.8052316
516,218759,3.1341128
517,37348,8.888013
518,1916,8.172158
519,81338,6.289599
520,119759,6.10689
521,40756,7.2162814
522,109236,7.0466638
523,19760,8.492113
524,167925,4.913817
525,122379,5.194118
526,16027,7.0492215
527,64959,6.99525
528,38932,4.4751806
529,196132,3.7866023
530,190381,7.8820252
531,72700,3.769698
532,77852,7.6793704
533,28084,6.4030223
534,227914,6.353429
535,10023,2.8293455
536,209881,6.924429
537,70107,5.786686
538,135913,8.333949
539,192343,7.1729684
540,207780,6.68264
541,169672,6.2585225
542,81267,7.9672585
543,193147,8.612578
544,22651,6.944115
545,18705,5.7389364
546,159695,7.056368
547,82607,6.7279854
548,120158,5.5995193
549,93068,6.448574
550,154842,6.833786
551,103931,6.5609937
552,86417,5.8631787
553,74686,7.8104353
554,40051,8.231203
555,24878,5.22795
556,123649,6.495499
557,179492,7.2870574
558,16719,7.5430045
559,108600,3.0564263
560,9106,8.308944
561,119515,6.6568713
562,97879,6.172667
563,152203,8.883899
564,129853,6.265674
565,165,3.1878617
566,44960,7.729757
567,71197,6.266949
568,84081,3.7645824
569,204806,8.798419
570,116554,8.226569
571,127788,7.92027
572,22276,7.8515606
573,117170,6.217976
574,182637,4.82341
575,22210,7.596696
576,207385,8.59283
577,166937,3.9416263
578,223534,7.1125093
579,65892,7.073772
580,53299,6.4963393
581,175577,7.90165
582,67436,3.5156941
583,88348,6.621088
584,136113,8.126381
585,189647,8.641737
586,205314,6.2736626
587,58361,7.0043325
588,171509,7.1048408
589,55831,6.806363
590,89960,8.229269
591,137313,6.259025
592,104253,8.755215
593,37603,6.7725782
594,124169,5.6920257
595,210532,8.650786
596,48990,8.140209
597,196795,6.8545165
598,79771,5.308073
599,58757,5.5231767
600,120951,6.121225
601,21907,7.1125455
602,163650,7.412804
603,215344,3.0568366
604,134619,8.6494255
605,68064,8.357894
606,151055,6.4620347
607,216055,7.4367557
608,196988,6.370802
609,154313,6.828927
610,29615,6.2920265
611,117465,3.7146575
612,19191,5.6365666
613,121771,6.1611285
614,104781,7.883011
615,144654,6.9210243
616,159959,5.0307384
617,45328,8.321552
618,113368,8.174044
619,40046,8.084359
620,200445,8.176726
621,159073,7.5806513
622,114216,8.611444
623,33156,7.974317
624,217060,7.2101974
625,88802,4.8641715
626,114198,6.2599497
627,68601,6.1757417
628,41742,6.6665707
629,66883,5.110181
630,196721,6.2578764
631,88696,4.078043
632,137395,8.073068
633,165264,7.1641507
634,58763,6.4082627
635,128283,7.0943327
636,26194,6.5610847
637,74491,8.310177
638,28215,8.481627
639,84209,3.186236
640,230846,6.3332243
641,36589,6.911325
642,109928,7.5803385
643,94959,7.0556326
644,168901,7.549381
645,48135,7.986312
646,99075,4.8910575
647,209131,5.6985416
648,220007,8.6260805
649,25717,8.742511
650,217539,2.9430223
651,53398,7.5527406
652,121897,6.14377
653,145747,6.4108524
654,158122,8.355176
655,135814,8.669298
656,167063,6.818163
657,162354,8.792139
658,2844,6.967089
659,209499,5.945542
660,208446,6.2896805
661,53312,6.74312
662,216658,6.9478073
663,76929,6.4144554
664,12944,3.9475567
665,210147,6.894244
666,153248,2.8867059
667,114811,5.523944
668,113545,8.655247
669,229491,8.566257
670,159573,8.072477
671,196600,5.639344
672,26684,6.229567
673,146455,6.9625425
674,177470,6.8495617
675,100103,6.28075
676,152512,7.1004515
677,151496,6.121583
678,219876,8.131503
679,165627,0.89909065
680,46577,5.7209496
681,17419,5.057223
682,166192,6.416978
683,58458,6.9291735
684,193024,7.7022724
685,53641,7.7369227
686,216050,8.174569
687,35393,6.5052176
688,72295,6.733768
689,194465,7.7096357
690,37253,6.937795
691,217887,6.81895
692,12513,5.3973947
693,130506,8.357098
694,85784,7.3658347
695,121311,8.561332
696,171527,8.181059
697,134972,6.155524
698,185983,4.3222046
699,5652,6.49919
700,154843,6.2566442
701,56734,8.035701
702,147332,6.7887406
703,60065,6.6022778
704,146018,7.350316
705,166873,8.670254
706,77651,8.822639
707,172102,7.233676
708,194497,6.3863254
709,65660,6.149434
710,144395,8.574515
711,201143,7.299363
712,230814,6.844355
713,145436,6.9054704
714,218360,7.538673
715,124906,6.2886224
716,163927,8.834842
717,62223,8.7164135
718,21144,6.154977
719,230242,6.143456
720,210634,6.5704713
721,43363,6.3855133
722,107899,7.7358174
723,3524,5.436636
724,189766,8.571868
725,26470,7.102354
726,75946,8.807073
727,12700,8.607571
728,221591,5.033607
729,217939,6.599596
730,18922,6.4708786
731,137552,5.539928
732,194832,3.923565
733,176809,6.113945
734,209401,3.9932718
735,159998,4.9568377
736,204891,8.629798
737,23110,3.7868989
738,91174,6.143518
739,164095,6.4067855
740,79631,7.0474086
741,31846,3.1869404
742,107408,4.8234434
743,51262,5.4662395
744,4652,7.353941
745,19393,7.675714
746,133185,5.4338303
747,112685,7.8927855
748,207817,6.3475494
749,214332,6.732258
750,228931,6.3964157
751,179017,7.1741056
752,146315,7.9919224
753,123475,6.841674
754,182537,6.9227314
755,145212,6.168804
756,166404,8.073125
757,51246,5.760683
758,104554,6.218126
759,27040,6.981264
760,3046,8.977284
761,101939,5.6855745
762,134395,6.988991
763,73618,6.3020225
764,76843,8.549207
765,90412,5.192878
766,164439,6.4961762
767,32662,8.093538
768,187509,5.425622
769,102709,6.574289
770,169594,5.683298
771,26335,7.048732
772,86333,8.570047
773,4822,7.5879836
774,147302,6.64551
775,156309,8.788622
776,108774,8.187708
777,3351,4.245599
778,3384,6.539443
779,135624,7.6263933
780,25891,7.953052
781,162755,6.931083
782,213796,7.0473104
783,79452,8.472336
784,183845,6.941994
785,207472,7.8386364
786,157316,8.822003
787,209851,7.0845723
788,48946,8.743467
789,221289,6.4713693
790,49736,8.246409
791,209476,6.1121154
792,118794,4.227
793,83070,5.0651646
794,90520,3.5285442
795,210270,6.1841645
796,228448,3.169443
797,95984,3.074122
798,202145,7.170921
799,112357,6.757507
800,71225,7.6433086
801,195061,4.7736187
802,150807,8.206177
803,66345,8.481182
804,109378,6.470512
805,208544,6.2097487
806,215246,6.220486
807,4416,6.642277
808,196534,7.169009
809,228630,8.571713
810,228530,6.9935193
811,125383,5.385342
812,101621,7.7350726
813,79722,2.2393239
814,112667,8.655324
815,129063,4.886441
816,157766,6.643386
817,194358,7.9758925
818,222314,3.7699885
819,148782,8.596297
820,169642,5.9924006
821,172394,7.0492487
822,134917,5.187406
823,33765,7.9250774
824,97398,8.18502
825,148962,6.54889
826,47071,6.9397078
827,129925,8.307203
828,21170,6.9846826
829,39008,1.6271255
830,113839,6.4859595
831,179440,7.5147862
832,162577,8.681669
833,82960,3.567686
834,85256,5.2739835
835,17889,5.023801
836,201295,7.2043853
837,173683,3.0567822
838,163574,6.1463847
839,153440,6.158555
840,90704,6.1774116
841,209879,4.457781
842,153687,6.7143006
843,209686,5.4247317
844,56968,8.004788
845,218102,7.1112
846,8665,4.878823
847,216659,8.669498
848,9339,8.675527
849,134226,7.097126
850,170179,4.005931
851,149215,6.199175
852,36137,6.765504
853,91445,4.9462156
854,51094,6.7791467
855,73047,5.644399
856,45725,6.2606564
857,207932,8.434975
858,78603,8.823408
859,34340,6.5355616
860,179753,8.665607
861,146658,7.7413754
862,229359,8.313427
863,106203,8.7431555
864,111709,7.0691633
865,167609,3.1686502
866,216854,7.54964
867,95221,7.006552
868,68474,2.179743
869,135415,8.590764
870,89911,8.779727
871,118615,7.4669957
872,80541,5.6944613
873,38950,2.9177463
874,221744,6.2878103
875,140911,4.535126
876,38975,6.811694
877,15620,7.737711
878,170481,7.7144675
879,23639,4.3747835
880,46321,5.652106
881,79166,5.1799903
882,83030,7.884046
883,140480,8.475411
884,62698,6.7426085
885,150689,7.0245204
886,154163,7.5044813
887,25943,6.350644
888,1989,7.0645933
889,62126,3.5338588
890,124925,8.735247
891,193261,4.8801045
892,190712,6.812724
893,21894,6.925079
894,120658,3.6290417
895,75062,8.752705
896,195779,8.061299
897,176305,6.615194
898,4746,7.9175887
899,209119,4.8255715
900,191613,7.839152
901,131094,5.533136
902,61056,7.577003
903,227446,7.1713085
904,122741,7.4101076
905,178424,7.9378743
906,164347,6.646891
907,138794,6.745321
908,132879,7.3275094
909,21148,2.7318285
910,138120,6.828056
911,36823,3.78934
912,197162,8.35445
913,53343,4.9102006
914,50859,6.167481
915,194063,6.7500997
916,55628,7.9265876
917,80131,4.8945174
918,81975,6.25615
919,167256,6.8117537
920,16105,6.258656
921,229922,8.002354
922,55974,6.7030363
923,47333,7.770831
924,164877,5.1707196
925,121714,6.9089937
926,163091,5.449902
927,155312,8.074145
928,226074,8.569886
929,132271,8.460081
930,73271,4.6238947
931,177153,8.669997
932,213451,6.1254497
933,164560,8.670326
934,80688,7.1730337
935,222468,7.579915
936,51782,7.8327675
937,166625,3.8806608
938,69102,6.1476393
939,13560,7.3869715
940,112732,4.9065495
941,137868,6.3885303
942,196508,6.3539095
943,120527,8.733831
944,173127,7.7456436
945,161963,6.7325144
946,40910,8.475677
947,97028,7.869201
948,202063,6.111574
949,156211,7.4821343
950,171625,5.2098374
951,74812,7.0103283
952,158765,8.684556
953,162553,7.70569
954,17963,8.455832
955,141590,8.693949
956,86161,4.277326
957,22479,6.1749225
958,220215,3.79685
959,94576,6.5570483
960,144591,7.1697965
961,110514,8.653117
962,214825,7.92288
963,208180,6.142272
964,33793,8.170141
965,121083,8.569278
966,8368,6.759357
967,75888,7.6087008
968,223679,8.563455
969,30826,5.7046833
970,198932,8.059907
971,203264,7.0455947
972,200349,8.79195
973,101226,5.865681
974,136946,8.479571
975,131593,7.0796022
976,139924,8.313723
977,188625,7.9014716
978,161970,8.480445
979,34248,8.549653
980,153787,6.3553624
981,161533,5.239913
982,18490,8.449998
983,66075,7.8051586
984,118338,6.1694646
985,107566,7.2760015
986,47699,6.500043
987,184893,6.2838373
988,126232,8.244091
989,226792,2.2647505
990,75772,6.9943156
991,64743,8.813209
992,161450,7.194413
993,28220,8.802293
994,168626,6.987707
995,62553,7.1704745
996,72110,7.939131
997,222944,7.537723
998,45770,6.0115957
999,118500,7.2122664
1000,181734,7.879153
1001,100141,6.620386
1002,7428,6.827955
1003,165350,5.6842513
1004,175368,2.4816592
1005,66532,5.656248
1006,213206,8.002328
1007,137974,4.8781905
1008,15234,6.7848954
1009,57208,8.683988
1010,147065,6.26695
1011,1680,3.5348806
1012,177674,6.380132
1013,197470,7.097063
1014,32562,6.0170283
1015,80702,7.4751005
1016,114684,4.8533425
1017,81541,6.1516
1018,97273,8.7325945
1019,133421,6.2532783
1020,39248,6.774943
1021,151481,8.578684
1022,27316,3.83986
1023,37923,8.469377
1024,34743,8.021273
1025,71493,7.9858394
1026,34156,3.3572814
1027,229355,8.050952
1028,53518,6.8274293
1029,91899,7.4398794
1030,158496,3.9979506
1031,58638,7.406116
1032,11482,8.573818
1033,20072,6.756321
1034,31706,8.791374
1035,228788,8.6117
1036,101818,8.314404
1037,93728,8.001509
1038,133129,5.919675
1039,82074,6.83661
1040,210402,8.930566
1041,149893,7.756482
1042,67512,8.787278
1043,150355,6.575732
1044,188961,8.3384
1045,51219,6.607053
1046,5028,6.4829516
1047,217556,7.5453005
1048,196776,4.4040947
1049,13788,5.0317535
1050,55105,8.32665
1051,40800,5.8056192
1052,192388,6.11237
1053,78887,7.4229827
1054,193562,5.868935
1055,214829,3.4701593
1056,35142,8.559448
1057,185417,7.9834013
1058,110792,8.17341
1059,170666,6.252572
1060,14247,6.342522
1061,49651,7.2825675
1062,50469,3.813334
1063,87651,6.7774487
1064,157782,8.471391
1065,136941,8.75033
1066,136300,6.6747403
1067,112992,3.93161
1068,194004,6.231306
1069,122097,3.9650605
1070,223487,7.5485916
1071,139493,6.1291184
1072,100420,6.379352
1073,70527,6.985713
1074,34021,5.047444
1075,81902,6.0698028
1076,137007,8.727652
1077,136316,4.5681386
1078,125854,8.336382
1079,230024,6.7675366
1080,21424,7.3491683
1081,191176,1.7145311
1082,114373,5.9342837
1083,52959,6.3813467
1084,75194,8.71061
1085,113088,5.01484
1086,222810,7.3674884
1087,87493,8.355784
1088,125541,5.4267697
1089,191949,8.589718
1090,169136,3.7510433
1091,27846,5.7182198
1092,73241,8.808567
1093,192741,7.1735854
1094,44117,7.3843765
1095,68011,8.356988
1096,68604,6.17676
1097,176638,6.6035776
1098,121566,5.6286674
1099,224948,6.136524
1100,179340,7.989285
1101,137411,5.528426
1102,33103,7.171067
1103,115323,5.800013
1104,97215,7.8824234
1105,42551,4.9175677
1106,133883,4.5998664
1107,200662,6.2889476
1108,778,5.898878
1109,208481,4.8938065
1110,29407,3.4524364
1111,6074,7.8374605
1112,102481,6.4181976
1113,231903,7.9900975
1114,160154,6.507544
1115,202260,8.635416
1116,176068,3.193618
1117,48120,8.048318
1118,21312,6.4975834
1119,71844,7.9502745
1120,156613,3.8489947
1121,97444,6.239792
1122,167042,6.169176
1123,22213,6.5225477
1124,110340,6.1101813
1125,1054,3.2861087
1126,98441,6.98943
1127,113055,8.572875
1128,213529,8.741455
1129,121625,2.0859246
1130,203922,6.9795895
1131,152399,7.0310206
1132,46893,7.143928
1133,170287,6.474889
1134,77820,7.4614615
1135,100835,6.2424536
1136,42745,7.2765
1137,11254,5.7965317
1138,36948,7.993781
1139,121549,6.383693
1140,102500,6.932638
1141,179574,4.8893375
1142,49457,6.602082
1143,404,8.795289
1144,131039,8.07631
1145,51308,8.295607
1146,55812,8.457139
1147,7774,7.1714635
1148,113401,6.9193745
1149,18801,5.19359
1150,19945,7.073842
1151,18666,8.401327
1152,24553,7.1940956
1153,197295,7.70384
1154,190088,6.2272773
1155,3186,7.40731
1156,205919,7.8558626
1157,51915,7.1958656
1158,4145,6.115506
1159,13603,6.472055
1160,76949,6.953314
1161,222269,7.821928
1162,21053,8.183247
1163,24312,6.152454
1164,218432,7.871789
1165,152717,8.3092985
1166,33294,8.355186
1167,166139,6.5457664
1168,23985,6.3177385
1169,226664,6.3805323
1170,51682,7.1967745
1171,178489,5.951535
1172,180915,7.380019
1173,165877,6.9581494
1174,76676,7.447547
1175,77100,7.2193284
1176,111715,6.903494
1177,33,7.1717052
1178,164131,6.7984815
1179,110271,7.835671
1180,85626,6.8257523
1181,19212,7.0465775
1182,32232,5.9809155
1183,204476,8.011983
1184,48811,6.1688523
1185,170816,7.6438913
1186,140937,7.49359
1187,115056,7.3184333
1188,209634,3.6452577
1189,203724,7.040243
1190,156012,7.722902
1191,210804,7.6824045
1192,165183,7.0528765
1193,191222,6.128548
1194,230394,6.954682
1195,26408,6.707677
1196,95060,6.6423807
1197,21166,4.7634954
1198,180261,6.1100516
1199,135298,7.404856
1200,191667,8.569968
1201,80163,4.009311
1202,200006,7.86845
1203,10781,6.914929
1204,37339,8.121363
1205,189659,7.7850437
1206,226109,7.535371
1207,226222,4.880405
1208,35932,7.015185
1209,109069,5.3606024
1210,145754,7.6634116
1211,3381,6.2360454
1212,25423,4.909246
1213,223096,7.0480285
1214,173314,6.1406064
1215,185162,7.344743
1216,214645,7.356454
1217,192625,6.4949255
1218,55535,6.4083247
1219,226355,6.575645
1220,61296,6.2273903
1221,77185,6.3334575
1222,150901,6.431284
1223,95590,5.6948647
1224,54325,6.811694
1225,122822,6.9208403
1226,42500,8.790471
1227,204256,8.717568
1228,130723,7.5409465
1229,56118,8.740328
1230,91891,6.480931
1231,85540,7.902197
1232,165799,3.0578775
1233,49553,8.747843
1234,201200,4.6266646
1235,184749,7.398867
1236,134603,8.767159
1237,52173,8.61772
1238,135067,7.2528424
1239,188776,6.813289
1240,100357,6.7807426
1241,225054,4.3173738
1242,167640,5.773094
1243,117677,8.682789
1244,119958,3.8200796
1245,17907,6.1639524
1246,121305,7.3607144
1247,151155,7.987942
1248,116299,6.2862053
1249,29555,8.559767
1250,18095,3.8135223
1251,32759,8.778397
1252,140671,5.001277
1253,87478,7.992314
1254,14542,6.484476
1255,14666,6.1692643
1256,221338,7.0473213
1257,202538,5.0151873
1258,65693,6.2073526
1259,46782,7.54596
1260,69064,3.184922
1261,64249,6.308602
1262,197588,5.405157
1263,67849,7.173369
1264,191202,6.2351766
1265,186430,4.885586
1266,47086,5.3813624
1267,97724,7.145899
1268,121044,4.9147563
1269,31683,5.4357295
1270,197332,7.450849
1271,111392,6.2901564
1272,107601,6.813331
1273,165682,5.694779
1274,161369,8.664547
1275,72523,2.7822497
1276,197144,7.271483
1277,79980,6.7588353
1278,98060,6.38658
1279,149773,6.417398
1280,114074,7.6975145
1281,100354,8.3187475
1282,198724,8.309967
1283,183396,8.6880665
1284,118730,7.0469313
1285,181415,3.1719408
1286,106648,7.28018
1287,57905,7.4832234
1288,128419,8.650952
1289,222119,3.9081085
1290,8022,6.4708066
1291,230704,8.742763
1292,122367,8.868474
1293,133957,7.0989466
1294,151333,7.953579
1295,50629,6.211051
1296,146309,8.700142
1297,186121,6.525852
1298,184478,3.0355384
1299,200106,6.5542483
1300,199347,6.1087055
1301,72859,8.309161
1302,29976,4.3017993
1303,77059,7.248062
1304,127434,8.596283
1305,149921,5.4041977
1306,24221,3.5141225
1307,177377,6.2084365
1308,201712,6.5579147
